[Used NFP, #rotations, L.O.] Q t

[False, 1, False] 0.004221532194309065 0.4357485771179199
[True, 1, False] 0.10264559858391546 0.8745293617248535
[True, 4, False] 0.17743983666008836 2.118561267852783
[True, 8, False] 0.17494822879864422 3.78639554977417
[True, 16, False] 0.19615904840129444 7.415424108505249
[False, 1, True] 0.08502125659300602 8.728694200515747
[True, 1, True] 0.14724372258273355 6.2595906257629395
[True, 4, True] 0.1668188802815714 7.660301446914673
[True, 8, True] 0.1940075486555626 9.806194067001343
[True, 16, True] 0.20602089238785815 12.100623607635498
