[Used NFP, #rotations, L.O., convex-hull] Q t

[True, 2, False, False] 0.20016020776092758 7.47003960609436
[True, 4, False, False] 0.13821819606661223 14.387549877166748
[True, 8, False, False] 0.14984829062814742 32.25774168968201
[True, 2, True, False] 0.1908522238589301 15.95549988746643
[True, 4, True, False] 0.1564595301989673 25.53553318977356
[True, 8, True, False] 0.15014692975523525 39.532331466674805
[True, 2, False, True] 0.19316999021846537 1.4211981296539307
[True, 4, False, True] 0.1260056760253352 2.516300678253174
[True, 8, False, True] 0.17124910713428723 4.7692530155181885
[True, 2, True, True] 0.1910102969049291 7.639572620391846
[True, 4, True, True] 0.1268488424963173 7.6744794845581055
[True, 8, True, True] 0.19820684488344192 11.23094630241394
